Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953197298829969,-66,11,65,7,14,2
132953197299340243,-67,12,66,7,14,2
132953197299833204,-67,11,67,7,14,2
132953197300334171,-68,12,68,7,14,2
132953197300823588,-67,11,69,7,14,2
132953197301315698,-68,11,70,7,14,2
132953197301826019,-67,12,71,7,14,2
132953197302322924,-68,12,72,7,14,2
132953197302816320,-66,11,73,7,14,2
132953197303325447,-68,12,74,7,14,2
132953197303863634,-66,12,75,7,14,2
132953197304311312,-68,10,76,7,14,2
132953197304813972,-67,13,77,7,14,2
132953197305314663,-69,10,78,7,14,2
132953197305806742,-66,12,79,7,14,2
132953197306298899,-69,10,80,7,14,2
132953197306801882,-66,13,81,7,14,2
132953197307308206,-69,12,82,7,14,2
132953197307799818,-68,13,83,7,14,2
132953197308379152,-70,10,84,7,14,2
132953197308793516,-68,13,85,7,14,2
132953197309295816,-70,11,86,7,14,2
132953197309815311,-68,13,87,7,14,2
132953197310289041,-71,13,88,7,14,2
132953197310809707,-68,13,89,7,14,2
132953197311275640,-70,10,90,7,14,2
132953197311786575,-68,13,91,7,14,2
132953197312279076,-71,8,92,7,14,2
132953197312808856,-70,13,93,7,14,2
132953197313282132,-73,12,94,7,14,2
132953197313779553,-71,13,95,7,14,2
132953197314271320,-71,8,96,7,14,2
132953197314774560,-69,13,97,7,14,2
132953197315269974,-68,9,98,7,14,2
132953197315773757,-67,12,99,7,14,2
132953197316263916,-69,12,100,7,14,2
132953197316769218,-69,13,101,7,14,2
132953197317408138,-69,9,102,7,14,2
132953197317754325,-70,13,103,7,14,2
132953197318253340,-69,12,104,7,14,2
132953197318754785,-67,13,105,7,14,2
132953197319249826,-65,12,106,7,14,2
132953197319761081,-65,12,107,7,14,2
132953197320252077,-65,10,108,7,14,2
132953197320755454,-67,13,109,7,14,2
132953197321244338,-66,9,110,7,14,2
132953197321738527,-68,13,111,7,14,2
132953197322236662,-66,12,112,7,14,2
132953197322735562,-68,13,113,7,14,2
132953197323241176,-65,13,114,7,14,2
132953197323738126,-68,13,115,7,14,2
132953197324231979,-65,13,116,7,14,2
132953197324747152,-67,10,117,7,14,2
132953197325227367,-66,13,118,7,14,2
132953197325731710,-70,13,119,7,14,2
132953197326220286,-65,11,120,7,14,2
132953197326724064,-71,12,121,7,14,2
132953197327228099,-66,11,122,7,14,2
132953197327719480,-72,12,123,7,14,2
132953197328226976,-67,12,124,7,14,2
132953197328716639,-72,13,125,7,14,2
132953197329215932,-66,11,126,7,14,2
132953197329707281,-72,13,127,7,14,2
132953197330212657,-67,13,128,7,14,2
132953197330708917,-72,12,129,7,14,2
132953197331206155,-66,13,130,7,14,2
132953197331698826,-71,8,131,7,14,2
132953197332200333,-66,13,132,7,14,2
132953197332700777,-71,8,133,7,14,2
132953197333208267,-66,13,134,7,14,2
132953197333690881,-70,10,135,7,14,2
132953197334202700,-65,13,136,7,14,2
132953197334692426,-70,10,137,7,14,2
132953197335183252,-65,13,138,7,14,2
132953197335689332,-69,9,139,7,14,2
132953197336183707,-65,13,140,7,14,2
132953197336688314,-69,8,141,7,14,2
132953197337183447,-65,13,142,7,14,2
132953197337682298,-69,8,143,7,14,2
132953197338197618,-65,13,144,7,14,2
132953197338678875,-69,11,145,7,14,2
132953197339170149,-65,13,146,7,14,2
132953197339675518,-68,11,147,7,14,2
132953197340189057,-65,13,148,7,14,2
132953197340663427,-68,11,149,7,14,2
132953197341164435,-65,13,150,7,14,2
132953197341701364,-68,11,151,7,14,2
132953197342166611,-64,13,152,7,14,2
132953197342667655,-69,13,153,7,14,2
132953197343163256,-65,13,154,7,14,2
132953197343668414,-68,12,155,7,14,2
132953197344157859,-65,12,156,7,14,2
132953197344649521,-67,9,157,7,14,2
132953197345149055,-65,12,158,7,14,2
132953197345670209,-67,10,159,7,14,2
132953197346140482,-65,11,160,7,14,2
132953197346648026,-67,9,161,7,14,2
132953197347151906,-65,11,162,7,14,2
132953197347640119,-66,10,163,7,14,2
132953197348139341,-66,13,164,7,14,2
132953197348639571,-66,11,165,7,14,2
132953197349155215,-66,12,166,7,14,2
132953197349631263,-66,11,167,7,14,2
132953197350130291,-67,12,168,7,14,2
132953197350634856,-65,9,169,7,14,2
132953197351120546,-67,12,170,7,14,2
132953197351626719,-65,10,171,7,14,2
132953197352118230,-67,13,172,7,14,2
132953197352632392,-65,12,173,7,14,2
132953197353135319,-67,11,174,7,14,2
132953197353620023,-64,12,175,7,14,2
132953197354123754,-67,11,176,7,14,2
132953197354610266,-64,12,177,7,14,2
132953197355119042,-67,11,178,7,14,2
132953197355612050,-63,12,179,7,14,2
132953197356104726,-66,11,180,7,14,2
132953197356614896,-63,12,181,7,14,2
132953197357099771,-66,12,182,7,14,2
132953197357601898,-62,12,183,7,14,2
132953197358101757,-66,12,184,7,14,2
132953197358595378,-62,13,185,7,14,2
132953197359095033,-66,13,186,7,14,2
132953197359590379,-62,13,187,7,14,2
132953197360102778,-66,11,188,7,14,2
132953197360593697,-62,13,189,7,14,2
132953197361100426,-65,12,190,7,14,2
132953197361594890,-61,12,191,7,14,2
132953197362089779,-65,11,192,7,14,2
132953197362581621,-61,13,193,7,14,2
132953197363073767,-65,13,194,7,14,2
132953197363583221,-61,12,195,7,14,2
132953197364084865,-65,10,196,7,14,2
132953197364572087,-61,13,197,7,14,2
132953197365068191,-65,10,198,7,14,2
132953197365573980,-61,13,199,7,14,2
132953197366065941,-65,13,200,7,14,2
132953197366575752,-62,13,201,7,14,2
132953197367061455,-65,11,202,7,14,2
132953197367563358,-62,12,203,7,14,2
132953197368062578,-65,11,204,7,14,2
132953197368560856,-62,12,205,7,14,2
132953197369062024,-65,11,206,7,14,2
132953197369552185,-62,12,207,7,14,2
132953197370052381,-66,13,208,7,14,2
132953197370555708,-63,13,209,7,14,2
132953197371115274,-65,10,210,7,14,2
132953197371543788,-63,13,211,7,14,2
132953197372045875,-65,11,212,7,14,2
132953197372647304,-63,13,213,7,14,2
132953197373052140,-65,13,214,7,14,2
132953197373543974,-64,13,215,7,14,2
132953197374044817,-65,13,216,7,14,2
132953197374542984,-64,12,217,7,14,2
132953197375104485,-65,13,218,7,14,2
132953197375532083,-64,11,219,7,14,2
132953197376037910,-65,10,220,7,14,2
132953197376541555,-64,11,221,7,14,2
132953197377017066,-64,13,222,7,14,2
132953197377536555,-65,13,223,7,14,2
132953197378019291,-64,11,224,7,14,2
132953197378529309,-65,11,225,7,14,2
132953197379028667,-64,11,226,7,14,2
132953197379517347,-65,11,227,7,14,2
132953197380015161,-64,11,228,7,14,2
132953197380513544,-65,12,229,7,14,2
132953197381006353,-63,11,230,7,14,2
132953197381615213,-64,12,231,7,14,2
132953197382003931,-63,14,232,7,14,2
132953197382515087,-65,13,233,7,14,2
132953197383001564,-62,11,234,7,14,2
132953197383514766,-65,13,235,7,14,2
132953197384009557,-62,12,236,7,14,2
132953197384493971,-65,13,237,7,14,2
132953197385085951,-62,13,238,7,14,2
132953197385492213,-65,11,239,7,14,2
132953197385996599,-62,12,240,7,14,2
132953197386495346,-65,13,241,7,14,2
132953197387085171,-61,13,242,7,14,2
132953197387482592,-65,13,243,7,14,2
132953197387986475,-62,13,244,7,14,2
132953197388491354,-65,13,245,7,14,2
132953197388989335,-62,12,246,7,14,2
132953197389476354,-65,13,247,7,14,2
132953197389972162,-61,13,248,7,14,2
132953197390471346,-64,11,249,7,14,2
132953197390968275,-61,13,250,7,14,2
132953197391475716,-65,12,251,7,14,2
132953197391961850,-61,13,252,7,14,2
132953197392475502,-64,12,253,7,14,2
132953197392960662,-61,13,254,7,14,2
132953197393468758,-64,13,255,7,14,2
132953197393959166,-61,12,256,7,14,2
132953197394457897,-64,11,257,7,14,2
132953197395011606,-61,13,258,7,14,2
132953197395455405,-64,11,259,7,14,2
132953197395949932,-61,12,260,7,14,2
132953197396448440,-63,11,261,7,14,2
132953197397005994,-61,12,262,7,14,2
132953197397445966,-64,10,263,7,14,2
132953197397948471,-61,12,264,7,14,2
132953197398440024,-64,10,265,7,14,2
132953197399039551,-61,12,266,7,14,2
132953197399475337,-64,11,267,7,14,2
132953197399932832,-62,11,268,7,14,2
132953197400487687,-64,10,269,7,14,2
132953197400929975,-62,12,270,7,14,2
132953197401591411,-64,11,271,7,14,2
132953197401938537,-62,12,272,7,14,2
132953197402429716,-64,11,273,7,14,2
132953197402966318,-63,13,274,7,14,2
132953197403419862,-64,10,275,7,14,2
132953197403941337,-63,11,276,7,14,2
132953197404420455,-63,10,277,7,14,2
132953197404916530,-63,12,278,7,14,2
132953197405418950,-63,11,279,7,14,2
132953197405911058,-63,11,280,7,14,2
132953197406419296,-64,13,281,7,14,2
132953197406909889,-63,11,282,7,14,2
132953197407422558,-63,11,283,7,14,2
132953197407898928,-64,13,284,7,14,2
132953197408405871,-62,11,285,7,14,2
132953197408915358,-64,12,286,7,14,2
132953197409402902,-62,12,287,7,14,2
132953197409892456,-64,12,288,7,14,2
132953197410395140,-62,13,289,7,14,2
132953197410895106,-64,11,290,7,14,2
132953197411410489,-62,13,291,7,14,2
132953197411890150,-64,12,292,7,14,2
132953197412384645,-61,12,293,7,14,2
132953197412928473,-63,12,294,7,14,2
132953197413383513,-61,12,295,7,14,2
132953197413984564,-63,14,296,7,14,2
132953197414379353,-61,13,297,7,14,2
132953197414882180,-63,13,298,7,14,2
132953197415548290,-60,13,299,7,14,2
132953197415872378,-63,12,300,7,14,2
132953197416444831,-60,13,301,7,14,2
132953197416872201,-63,14,302,7,14,2
132953197417376383,-60,14,303,7,14,2
132953197417867728,-63,12,304,7,14,2
132953197418368541,-60,12,305,7,14,2
132953197418868519,-63,13,306,7,14,2
132953197419367213,-60,12,307,7,14,2
132953197419869474,-63,14,308,7,14,2
132953197420451298,-60,12,309,7,14,2
132953197420852059,-64,13,310,7,14,2
132953197421369296,-60,13,311,7,14,2
132953197421849068,-63,12,312,7,14,2
132953197422360377,-60,13,313,7,14,2
132953197422848513,-63,12,314,7,14,2
132953197423343132,-60,13,315,7,14,2
132953197423840268,-62,11,316,7,14,2
132953197424345790,-61,13,317,7,14,2
132953197424845273,-64,11,318,7,14,2
132953197425336395,-61,12,319,7,14,2
132953197425831873,-64,11,320,7,14,2
132953197426338457,-61,13,321,7,14,2
132953197426830341,-63,10,322,7,14,2
132953197427337155,-61,12,323,7,14,2
132953197427833408,-62,12,324,7,14,2
132953197428320949,-61,12,325,7,14,2
132953197428823961,-63,12,326,7,14,2
132953197429319497,-62,12,327,7,14,2
132953197429829600,-64,11,328,7,14,2
132953197430315769,-63,12,329,7,14,2
132953197430815727,-63,11,330,7,14,2
132953197431311168,-63,11,331,7,14,2
132953197431810773,-65,10,332,7,14,2
132953197432345136,-63,13,333,7,14,2
132953197432809221,-63,11,334,7,14,2
132953197433301933,-62,11,335,7,14,2
132953197433805652,-62,12,336,7,14,2
132953197434296162,-62,12,337,7,14,2
132953197434809877,-63,13,338,7,14,2
132953197435309654,-64,12,339,7,14,2
132953197435793167,-64,11,340,7,14,2
132953197436295483,-65,11,341,7,14,2
132953197436789636,-63,11,342,7,14,2
132953197437298010,-63,12,343,7,14,2
132953197437882482,-59,11,344,7,14,2
132953197438286054,-60,12,345,7,14,2
132953197438775338,-59,11,346,7,14,2
132953197439278899,-62,12,347,7,14,2
132953197439787722,-60,13,348,7,14,2
132953197440274294,-64,13,349,7,14,2
132953197440776003,-63,13,350,7,14,2
132953197441382444,-67,13,351,7,14,2
132953197441808257,-60,12,352,7,14,2
132953197442282496,-65,12,353,7,14,2
132953197442791332,-59,13,354,7,14,2
132953197443266479,-65,10,355,7,14,2
132953197443762511,-59,13,356,7,14,2
132953197444262806,-66,11,357,7,14,2
132953197444763530,-61,12,358,7,14,2
132953197445262696,-68,14,359,7,14,2
132953197445758279,-62,12,360,7,14,2
132953197446258174,-67,9,361,7,14,2
132953197446758918,-63,13,362,7,14,2
132953197447248787,-69,12,363,7,14,2
132953197447747306,-65,13,364,7,14,2
132953197448266724,-74,11,365,7,14,2
132953197448749264,-69,14,366,7,14,2
132953197449242185,-75,12,367,7,14,2
132953197449890330,-72,13,368,7,14,2
132953197450251400,-78,12,369,7,14,2
132953197450738677,-74,13,370,7,14,2
132953197451268391,-79,13,371,7,14,2
132953197451730288,-76,12,372,7,14,2
132953197452243626,-80,13,373,7,14,2
132953197452759257,-77,12,374,7,14,2
132953197453225367,-79,12,375,7,14,2
132953197453734011,-76,13,376,7,14,2
132953197454239286,-78,13,377,7,14,2
132953197454719379,-76,13,378,7,14,2
132953197455221969,-76,13,379,7,14,2
132953197455719662,-74,13,380,7,14,2
132953197456214045,-73,13,381,7,14,2
132953197456735141,-69,13,382,7,14,2
132953197457225849,-67,13,383,7,14,2
132953197457791439,-68,13,384,7,14,2
132953197458238668,-74,12,385,7,14,2
132953197458708916,-77,12,386,7,14,2
132953197459218300,-76,13,387,7,14,2
132953197459693943,-71,12,388,7,14,2
132953197460198931,-70,12,389,7,14,2
132953197460697141,-72,13,390,7,14,2
132953197461205476,-67,12,391,7,14,2
132953197461701221,-64,13,392,7,14,2
132953197462195815,-65,10,393,7,14,2
132953197462706280,-65,12,394,7,14,2
132953197463198280,-61,11,395,7,14,2
132953197463687869,-62,13,396,7,14,2
132953197464196064,-60,12,397,7,14,2
132953197464682594,-58,12,398,7,14,2
132953197465179276,-58,12,399,7,14,2
132953197465673357,-62,12,400,7,14,2
132953197466175225,-62,11,401,7,14,2
132953197466693755,-67,13,402,7,14,2
132953197467164739,-63,11,403,7,14,2
132953197467672274,-70,13,404,7,14,2
132953197468164352,-70,12,405,7,14,2
132953197468675137,-86,11,406,7,14,2
132953197469160037,-74,13,407,7,14,2
132953197469660786,-69,12,408,7,14,2
132953197470169524,-66,12,409,7,14,2
132953197470659159,-66,11,410,7,14,2
132953197471151389,-69,13,411,7,14,2
132953197471656254,-65,12,412,7,14,2
132953197472160240,-70,13,413,7,14,2
132953197472666255,-67,12,414,7,14,2
132953197473143733,-75,13,415,7,14,2
132953197473648753,-78,13,416,7,14,2
132953197474146881,-80,13,417,7,14,2
132953197474640185,-69,13,418,7,14,2
132953197475156302,-70,12,419,7,14,2
132953197475641028,-67,13,420,7,14,2
132953197476138953,-71,12,421,7,14,2
132953197476626974,-67,13,422,7,14,2
132953197477133162,-69,13,423,7,14,2
132953197477759767,-68,13,424,7,14,2
132953197478123376,-71,12,425,7,14,2
132953197478628677,-74,13,426,7,14,2
132953197479126737,-76,13,427,7,14,2
132953197479622927,-71,13,428,7,14,2
132953197480119966,-64,13,429,7,14,2
132953197480618423,-65,10,430,7,14,2
132953197481123569,-63,12,431,7,14,2
132953197481622267,-68,8,432,7,14,2
132953197482205786,-67,13,433,7,14,2
132953197482614003,-71,13,434,7,14,2
132953197483106914,-66,12,435,7,14,2
132953197483606553,-66,10,436,7,14,2
132953197484103492,-59,12,437,7,14,2
132953197484624452,-64,11,438,7,14,2
132953197485104878,-60,12,439,7,14,2
132953197485604915,-65,9,440,7,14,2
132953197486100607,-63,12,441,7,14,2
132953197486607108,-65,9,442,7,14,2
132953197487091681,-63,12,443,7,14,2
132953197487615462,-67,12,444,7,14,2
132953197488095009,-64,13,445,7,14,2
132953197488592745,-67,13,446,7,14,2
132953197489090520,-65,11,447,7,14,2
132953197489602282,-68,9,448,7,14,2
132953197490086963,-69,12,449,7,14,2
132953197490616428,-67,9,450,7,14,2
132953197491081732,-65,11,451,7,14,2
132953197491670648,-65,11,452,7,14,2
132953197492080030,-66,11,453,7,14,2
132953197492674088,-66,10,454,7,14,2
132953197493082801,-69,13,455,7,14,2
132953197493566398,-65,10,456,7,14,2
132953197494073514,-68,13,457,7,14,2
132953197494561068,-65,12,458,7,14,2
132953197495062140,-71,13,459,7,14,2
132953197495556824,-67,12,460,7,14,2
132953197496067125,-69,13,461,7,14,2
132953197496553908,-62,13,462,7,14,2
132953197497050242,-68,12,463,7,14,2
132953197497545432,-64,10,464,7,14,2
132953197498043773,-74,12,465,7,14,2
132953197498547803,-70,13,466,7,14,2
132953197499047838,-76,13,467,7,14,2
132953197499537982,-70,13,468,7,14,2
132953197500058298,-76,13,469,7,14,2
132953197500535900,-71,14,470,7,14,2
132953197501039275,-75,13,471,7,14,2
132953197501532329,-67,13,472,7,14,2
132953197502040592,-70,12,473,7,14,2
132953197502551073,-63,13,474,7,14,2
132953197503042043,-67,11,475,7,14,2
132953197503527729,-64,13,476,7,14,2
132953197504027623,-71,13,477,7,14,2
132953197504523843,-68,13,478,7,14,2
132953197505116773,-72,13,479,7,14,2
132953197505669759,-68,13,480,7,14,2
132953197506024166,-70,13,481,7,14,2
132953197506512671,-66,13,482,7,14,2
132953197507020641,-69,9,483,7,14,2
132953197507526273,-68,13,484,7,14,2
132953197508010513,-72,12,485,7,14,2
132953197508511397,-70,13,486,7,14,2
132953197509022940,-72,12,487,7,14,2
132953197509505021,-69,13,488,7,14,2
132953197510024106,-69,11,489,7,14,2
132953197510499749,-67,13,490,7,14,2
132953197511004229,-69,8,491,7,14,2
132953197511506020,-68,13,492,7,14,2
132953197511991822,-70,11,493,7,14,2
132953197512586912,-68,13,494,7,14,2
132953197513003152,-66,10,495,7,14,2
132953197513517951,-62,13,496,7,14,2
132953197513987491,-64,9,497,7,14,2
132953197514571169,-65,11,498,7,14,2
132953197514982215,-70,6,499,7,14,2
132953197515494402,-71,13,500,7,14,2
132953197515981719,-68,9,501,7,14,2
132953197516478205,-70,13,502,7,14,2
132953197516980217,-75,9,503,7,14,2
132953197517473246,-81,12,504,7,14,2
132953197518011078,-76,12,505,7,14,2
132953197518477813,-75,13,506,7,14,2
132953197518967650,-84,10,507,7,14,2
132953197519462965,-80,12,508,7,14,2
132953197519961852,-87,9,509,7,14,2
132953197520467302,-83,12,510,7,14,2
132953197520972850,-79,12,511,7,14,2
132953197521453878,-83,13,512,7,14,2
132953197522029096,-87,10,513,7,14,2
132953197522454122,-82,13,514,7,14,2
132953197522951531,-77,13,515,7,14,2
132953197523459372,-77,13,516,7,14,2
132953197523952788,-77,12,517,7,14,2
132953197524457208,-80,13,518,7,14,2
132953197524941685,-79,13,519,7,14,2
132953197525445144,-86,12,520,7,14,2
132953197525942324,-90,10,521,7,14,2
132953197526440550,-80,13,522,7,14,2
132953197526960808,-75,13,523,7,14,2
132953197527431928,-82,12,524,7,14,2
132953197528040034,-74,13,525,7,14,2
132953197528451123,-72,13,526,7,14,2
132953197528929011,-69,13,527,7,14,2
132953197529461853,-72,12,528,7,14,2
132953197529923210,-70,13,529,7,14,2
132953197530421662,-74,14,530,7,14,2
132953197530914642,-73,13,531,7,14,2
132953197531420718,-74,13,532,7,14,2
132953197532069751,-71,13,533,7,14,2
132953197532406946,-75,13,534,7,14,2
132953197532997102,-73,13,535,7,14,2
132953197533561013,-78,12,536,7,14,2
132953197533910498,-79,13,537,7,14,2
132953197534415785,-78,13,538,7,14,2
132953197534906179,-71,13,539,7,14,2
132953197535399229,-73,12,540,7,14,2
132953197535916463,-72,13,541,7,14,2
132953197536397856,-73,11,542,7,14,2
132953197536905038,-72,13,543,7,14,2
132953197537391905,-76,13,544,7,14,2
132953197537893614,-76,13,545,7,14,2
132953197538393418,-77,13,546,7,14,2
132953197538947329,-73,13,547,7,14,2
132953197539390828,-75,12,548,7,14,2
132953197539885871,-77,12,549,7,14,2
132953197540471780,-82,11,550,7,14,2
132953197540884466,-77,13,551,7,14,2
132953197541382265,-79,12,552,7,14,2
132953197541895561,-78,12,553,7,14,2
132953197542380844,-79,12,554,7,14,2
132953197542873275,-77,13,555,7,14,2
132953197543370525,-77,12,556,7,14,2
132953197543866630,-75,13,557,7,14,2
132953197544371426,-75,13,558,7,14,2
132953197544863140,-75,13,559,7,14,2
132953197545362990,-77,12,560,7,14,2
132953197545860831,-78,13,561,7,14,2
132953197546371636,-76,9,562,7,14,2
132953197546869839,-74,13,563,7,14,2
132953197547354361,-73,13,564,7,14,2
132953197547857040,-72,12,565,7,14,2
132953197548353395,-72,12,566,7,14,2
132953197548854170,-75,13,567,7,14,2
132953197549353093,-79,12,568,7,14,2
132953197549847740,-80,13,569,7,14,2
132953197550343299,-78,13,570,7,14,2
132953197550845369,-79,13,571,7,14,2
132953197551341264,-79,13,572,7,14,2
132953197551841659,-82,13,573,7,14,2
132953197552461263,-82,12,574,7,14,2
132953197552831173,-87,11,575,7,14,2
132953197553339550,-87,11,576,7,14,2
132953197553827338,-88,12,577,7,14,2
132953197554338173,-83,13,578,7,14,2
132953197554845612,-83,13,579,7,14,2
132953197555324156,-80,13,580,7,14,2
132953197555822138,-81,13,581,7,14,2
132953197556334222,-78,13,582,7,14,2
132953197556828025,-79,14,583,7,14,2
132953197557320360,-75,13,584,7,14,2
132953197557812796,-78,13,585,7,14,2
132953197558311842,-76,14,586,7,14,2
132953197558832900,-79,14,587,7,14,2
132953197559335691,-77,13,588,7,14,2
132953197559809776,-81,13,589,7,14,2
132953197560306056,-77,12,590,7,14,2
132953197560802778,-80,13,591,7,14,2
132953197561306500,-76,13,592,7,14,2
132953197561812852,-79,13,593,7,14,2
132953197562308305,-76,13,594,7,14,2
132953197562800578,-78,13,595,7,14,2
132953197563477013,-74,13,596,7,14,2
132953197563793432,-77,13,597,7,14,2
132953197564296700,-76,13,598,7,14,2
132953197564842136,-79,13,599,7,14,2
132953197565282232,-77,13,600,7,14,2
132953197565783309,-79,13,601,7,14,2
132953197566278609,-78,12,602,7,14,2
132953197566815790,-83,11,603,7,14,2
132953197567277080,-79,12,604,7,14,2
132953197567903981,-80,12,605,7,14,2
132953197568266375,-78,12,606,7,14,2
132953197568788526,-79,11,607,7,14,2
132953197569274355,-76,13,608,7,14,2
132953197569767791,-76,11,609,7,14,2
132953197570280657,-74,13,610,7,14,2
132953197570761273,-75,9,611,7,14,2
132953197571272378,-74,13,612,7,14,2
132953197571772522,-75,10,613,7,14,2
132953197572253826,-75,13,614,7,14,2
132953197572764722,-75,13,615,7,14,2
132953197573248067,-73,13,616,7,14,2
132953197573751050,-74,10,617,7,14,2
132953197574338329,-75,13,618,7,14,2
132953197574744380,-75,12,619,7,14,2
132953197575250829,-75,13,620,7,14,2
132953197575743457,-75,10,621,7,14,2
132953197576245305,-76,13,622,7,14,2
132953197576749881,-75,11,623,7,14,2
132953197577240230,-77,14,624,7,14,2
132953197577743263,-76,13,625,7,14,2
132953197578236149,-76,13,626,7,14,2
132953197578734567,-75,13,627,7,14,2
132953197579365579,-77,14,628,7,14,2
132953197579729885,-75,13,629,7,14,2
132953197580228208,-76,14,630,7,14,2
132953197580749335,-74,13,631,7,14,2
132953197581220707,-76,14,632,7,14,2
132953197581727717,-74,13,633,7,14,2
132953197582225329,-75,13,634,7,14,2
132953197582717513,-73,13,635,7,14,2
132953197583227341,-75,13,636,7,14,2
132953197583719503,-72,13,637,7,14,2
132953197584210968,-75,13,638,7,14,2
132953197584720265,-73,13,639,7,14,2
132953197585207722,-75,13,640,7,14,2
132953197585719276,-73,13,641,7,14,2
132953197586213392,-75,13,642,7,14,2
132953197586704606,-72,13,643,7,14,2
132953197587205675,-75,13,644,7,14,2
132953197587703362,-73,13,645,7,14,2
132953197588194385,-76,13,646,7,14,2
132953197588714883,-73,13,647,7,14,2
132953197589190591,-76,13,648,7,14,2
132953197589873447,-73,12,649,7,14,2
132953197590188142,-76,12,650,7,14,2
132953197590693320,-73,12,651,7,14,2
132953197591187748,-76,12,652,7,14,2
132953197591709620,-73,12,653,7,14,2
132953197592174672,-76,12,654,7,14,2
132953197592688689,-73,13,655,7,14,2
132953197593251534,-76,10,656,7,14,2
132953197593781365,-73,13,657,7,14,2
132953197594173928,-76,12,658,7,14,2
132953197594679976,-74,13,659,7,14,2
132953197595170835,-75,11,660,7,14,2
132953197595664522,-74,13,661,7,14,2
132953197596166385,-75,10,662,7,14,2
132953197596663294,-74,13,663,7,14,2
132953197597163914,-76,11,664,7,14,2
132953197597663502,-75,13,665,7,14,2
132953197598153595,-76,9,666,7,14,2
132953197598652900,-75,13,667,7,14,2
132953197599158700,-76,11,668,7,14,2
132953197599669770,-75,13,669,7,14,2
132953197600150461,-76,10,670,7,14,2
132953197600643821,-75,13,671,7,14,2
132953197601159429,-76,10,672,7,14,2
132953197601646732,-76,13,673,7,14,2
132953197602140488,-75,9,674,7,14,2
132953197602651407,-76,13,675,7,14,2
132953197603144845,-75,11,676,7,14,2
132953197603641626,-76,13,677,7,14,2
132953197604135032,-75,12,678,7,14,2
132953197604719523,-76,13,679,7,14,2
132953197605130666,-75,10,680,7,14,2
132953197605633454,-76,13,681,7,14,2
132953197606128050,-75,13,682,7,14,2
132953197606622255,-76,13,683,7,14,2
132953197607119998,-75,13,684,7,14,2
132953197607619816,-76,13,685,7,14,2
132953197608115821,-74,13,686,7,14,2
132953197608617241,-76,13,687,7,14,2
132953197609116813,-74,13,688,7,14,2
132953197609604867,-76,13,689,7,14,2
132953197610121818,-74,13,690,7,14,2
132953197610608965,-76,12,691,7,14,2
132953197611116313,-73,13,692,7,14,2
132953197611606780,-75,12,693,7,14,2
132953197612099011,-73,13,694,7,14,2
