Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132953490783225908,-94,2,499,7,14,2
132953490784230017,-92,3,500,7,14,2
132953490785217291,-90,3,501,7,14,2
132953490786225242,-89,4,502,7,14,2
132953490787205648,-87,7,503,7,14,2
132953490788196148,-87,10,504,7,14,2
132953490789208516,-87,9,505,7,14,2
132953490790193869,-87,10,506,7,14,2
132953490791190009,-87,10,507,7,14,2
132953490792187505,-87,11,508,7,14,2
132953490793190298,-88,11,509,7,14,2
132953490794190929,-88,10,510,7,14,2
132953490795184294,-88,11,511,7,14,2
132953490796179850,-88,11,512,7,14,2
132953490797172757,-89,11,513,7,14,2
132953490798162943,-88,11,514,7,14,2
132953490799165596,-89,11,515,7,14,2
132953490800161779,-89,11,516,7,14,2
132953490801153811,-89,11,517,7,14,2
132953490802143816,-90,10,518,7,14,2
132953490803147148,-90,10,519,7,14,2
132953490804149815,-90,10,520,7,14,2
132953490805141464,-90,8,521,7,14,2
132953490806137506,-89,8,522,7,14,2
132953490807131484,-89,8,523,7,14,2
132953490808117989,-89,9,524,7,14,2
132953490809119479,-89,9,525,7,14,2
132953490810121540,-88,9,526,7,14,2
132953490811117786,-88,8,527,7,14,2
132953490812123966,-88,9,528,7,14,2
132953490813098753,-88,9,529,7,14,2
132953490814095623,-88,8,530,7,14,2
132953490815096675,-88,9,531,7,14,2
132953490816092380,-89,9,532,7,14,2
132953490817093380,-90,8,533,7,14,2
132953490818098779,-90,7,534,7,14,2
132953490819090298,-91,6,535,7,14,2
132953490820082353,-91,7,536,7,14,2
132953490821097579,-92,7,537,7,14,2
132953490822078739,-94,8,538,7,14,2
132953490823063681,-95,7,539,7,14,2
132953490824057407,-96,6,540,7,14,2
132953490825064073,-98,5,541,7,14,2
132953490826054005,-98,5,542,7,14,2
132953490827053584,-98,2,543,7,14,2
132953490828043028,-98,2,544,7,14,2
132953490829042651,-98,2,545,7,14,2
132953490830045013,-96,1,546,7,14,2
132953490831042720,-95,1,547,7,14,2
132953490832042126,-95,0,548,7,14,2
132953490833025131,-94,0,549,7,14,2
132953490834028442,-93,2,550,7,14,2
132953490835033147,-93,3,551,7,14,2
132953490836030075,-91,3,552,7,14,2
132953490837024983,-90,4,553,7,14,2
132953490838005153,-88,6,554,7,14,2
132953490838995468,-87,8,555,7,14,2
132953490839999771,-87,9,556,7,14,2
132953490840994032,-87,9,557,7,14,2
132953490841989229,-87,10,558,7,14,2
132953490842990901,-87,10,559,7,14,2
132953490843989657,-89,9,560,7,14,2
132953490844983541,-90,10,561,7,14,2
132953490845974341,-90,10,562,7,14,2
132953490846981370,-89,11,563,7,14,2
132953490847965492,-89,12,564,7,14,2
132953490848966107,-89,11,565,7,14,2
132953490849966876,-89,12,566,7,14,2
132953490850956079,-89,11,567,7,14,2
132953490851961234,-89,11,568,7,14,2
132953490852949445,-89,11,569,7,14,2
132953490853940182,-89,10,570,7,14,2
132953490854943847,-90,10,571,7,14,2
132953490855932414,-90,10,572,7,14,2
132953490856930652,-90,9,573,7,14,2
132953490857931929,-90,9,574,7,14,2
132953490858921845,-89,9,575,7,14,2
132953490859929557,-89,9,576,7,14,2
132953490860916325,-89,8,577,7,14,2
132953490861910041,-89,7,578,7,14,2
132953490862910554,-90,7,579,7,14,2
132953490863911196,-91,7,580,7,14,2
132953490864895920,-91,6,581,7,14,2
132953490865892809,-91,7,582,7,14,2
132953490866900147,-91,7,583,7,14,2
132953490867891052,-91,7,584,7,14,2
132953490868898995,-92,7,585,7,14,2
132953490869881822,-92,6,586,7,14,2
132953490870882557,-93,6,587,7,14,2
132953490871881601,-93,6,588,7,14,2
132953490872872321,-94,6,589,7,14,2
132953490873862915,-95,6,590,7,14,2
132953490874863987,-97,5,591,7,14,2
132953490875855306,-97,4,592,7,14,2
132953490876855977,-98,5,593,7,14,2
132953490877848858,-99,4,594,7,14,2
132953490878850037,-98,1,595,7,14,2
132953490879836087,-98,2,596,7,14,2
132953490880833344,-98,0,597,7,14,2
132953490881832465,-98,2,598,7,14,2
132953490882821970,-97,0,599,7,14,2
132953490883827896,-96,1,600,7,14,2
132953490884819283,-95,0,601,7,14,2
132953490885826425,-94,0,602,7,14,2
132953490886814357,-93,2,603,7,14,2
132953490887812007,-92,3,604,7,14,2
132953490888806173,-91,3,605,7,14,2
132953490889801598,-89,5,606,7,14,2
132953490890797931,-87,7,607,7,14,2
132953490891798741,-86,10,608,7,14,2
132953490892788943,-86,10,609,7,14,2
132953490893783238,-86,10,610,7,14,2
132953490894783880,-87,10,611,7,14,2
132953490895786995,-88,10,612,7,14,2
132953490896773494,-88,10,613,7,14,2
132953490897770115,-88,10,614,7,14,2
132953490898777714,-89,11,615,7,14,2
132953490899770200,-89,11,616,7,14,2
132953490900768362,-89,11,617,7,14,2
132953490901755090,-90,11,618,7,14,2
132953490902751708,-90,11,619,7,14,2
132953490903744049,-91,11,620,7,14,2
132953490904739950,-91,11,621,7,14,2
132953490905741171,-90,11,622,7,14,2
132953490906734855,-91,10,623,7,14,2
132953490907749657,-91,10,624,7,14,2
132953490908726762,-91,10,625,7,14,2
132953490909726915,-91,9,626,7,14,2
132953490910719022,-90,8,627,7,14,2
132953490911713182,-90,9,628,7,14,2
132953490912709024,-90,8,629,7,14,2
132953490913712978,-90,8,630,7,14,2
132953490914703057,-90,8,631,7,14,2
132953490915710516,-90,7,632,7,14,2
132953490916700730,-90,7,633,7,14,2
132953490917691602,-90,8,634,7,14,2
132953490918689042,-90,8,635,7,14,2
132953490919684906,-91,7,636,7,14,2
132953490920688412,-91,6,637,7,14,2
132953490921685870,-92,8,638,7,14,2
132953490922671068,-92,6,639,7,14,2
132953490923672618,-93,6,640,7,14,2
132953490924669286,-93,6,641,7,14,2
132953490925672362,-94,6,642,7,14,2
132953490926654483,-96,6,643,7,14,2
132953490927654009,-97,6,644,7,14,2
132953490928647320,-98,4,645,7,14,2
132953490929645512,-99,4,646,7,14,2
132953490930664120,-98,2,647,7,14,2
132953490931637204,-99,3,648,7,14,2
132953490932642051,-97,0,649,7,14,2
132953490933633894,-96,0,650,7,14,2
132953490934623727,-96,0,651,7,14,2
132953490935621620,-96,0,652,7,14,2
132953490936624139,-95,0,653,7,14,2
132953490937610041,-95,1,654,7,14,2
132953490938605722,-93,0,655,7,14,2
132953490939604887,-92,1,656,7,14,2
132953490940602462,-91,3,657,7,14,2
132953490941599516,-90,5,658,7,14,2
132953490942593013,-88,7,659,7,14,2
132953490943605586,-87,9,660,7,14,2
132953490944584021,-87,8,661,7,14,2
132953490945585199,-87,10,662,7,14,2
132953490946592059,-89,9,663,7,14,2
132953490947569350,-91,8,664,7,14,2
132953490948569302,-93,8,665,7,14,2
132953490949569142,-92,8,666,7,14,2
132953490950574274,-91,10,667,7,14,2
132953490951571933,-90,11,668,7,14,2
132953490952555775,-89,11,669,7,14,2
132953490953575808,-89,11,670,7,14,2
132953490954553402,-89,11,671,7,14,2
132953490955552387,-89,12,672,7,14,2
132953490956559523,-89,11,673,7,14,2
132953490957529679,-89,11,674,7,14,2
132953490958528306,-89,11,675,7,14,2
132953490959529878,-88,11,676,7,14,2
132953490960530733,-89,10,677,7,14,2
132953490961523134,-89,10,678,7,14,2
132953490962515078,-89,9,679,7,14,2
132953490963516191,-89,10,680,7,14,2
132953490964507325,-89,9,681,7,14,2
132953490965503774,-89,8,682,7,14,2
132953490966494028,-89,9,683,7,14,2
132953490967508197,-89,8,684,7,14,2
132953490968488686,-89,8,685,7,14,2
132953490969483492,-89,9,686,7,14,2
132953490970477645,-89,8,687,7,14,2
132953490971484405,-89,9,688,7,14,2
132953490972481594,-90,8,689,7,14,2
132953490973474339,-91,9,690,7,14,2
132953490974468842,-91,8,691,7,14,2
132953490975461882,-91,7,692,7,14,2
132953490976463126,-92,7,693,7,14,2
